1780747102	$WIMWV,310.3,T,11.0,N,A*14
1780747102	$GPRMC,115816,A,4656.4588,N,01801.6029,E,6.9,304.7,060626,5.7,E,A*1D
1780747103	$WIMWV,303.5,T,9.6,N,A*2F
1780747103	$GPRMC,115817,A,4656.4597,N,01801.6006,E,6.6,301.5,060626,5.7,E,A*17
1780747104	$WIMWV,311.0,T,11.9,N,A*1F
1780747104	$GPRMC,115818,A,4656.4608,N,01801.5984,E,6.7,301.9,060626,5.7,E,A*10
1780747105	$WIMWV,311.6,T,10.0,N,A*11
1780747105	$GPRMC,115819,A,4656.4616,N,01801.5960,E,6.8,300.8,060626,5.7,E,A*1B
1780747106	$WIMWV,310.9,T,10.3,N,A*1C
1780747106	$GPRMC,115820,A,4656.4626,N,01801.5936,E,6.8,298.9,060626,5.7,E,A*10
1780747107	$WIMWV,313.2,T,10.8,N,A*1F
1780747107	$GPRMC,115821,A,4656.4636,N,01801.5912,E,6.9,297.6,060626,5.7,E,A*17
1780747108	$WIMWV,309.7,T,10.5,N,A*1C
1780747108	$GPRMC,115822,A,4656.4644,N,01801.5886,E,6.9,295.9,060626,5.7,E,A*10
1780747109	$WIMWV,309.0,T,11.1,N,A*1E
1780747109	$GPRMC,115823,A,4656.4652,N,01801.5860,E,7.0,295.0,060626,5.7,E,A*1F
1780747110	$WIMWV,308.5,T,9.9,N,A*2B
1780747110	$GPRMC,115824,A,4656.4662,N,01801.5831,E,6.8,294.3,060626,5.7,E,A*14
1780747111	$WIMWV,303.5,T,10.4,N,A*15
1780747111	$GPRMC,115825,A,4656.4668,N,01801.5809,E,6.8,294.5,060626,5.7,E,A*12
1780747112	$WIMWV,303.3,T,10.7,N,A*10
1780747112	$GPRMC,115826,A,4656.4678,N,01801.5781,E,6.9,295.5,060626,5.7,E,A*1F
1780747113	$WIMWV,308.1,T,8.7,N,A*20
1780747113	$GPRMC,115827,A,4656.4687,N,01801.5757,E,6.8,299.1,060626,5.7,E,A*1C
1780747114	$WIMWV,294.7,T,8.5,N,A*20
1780747114	$GPRMC,115828,A,4656.4697,N,01801.5734,E,6.8,299.5,060626,5.7,E,A*13
1780747115	$WIMWV,301.6,T,10.1,N,A*11
1780747115	$GPRMC,115829,A,4656.4708,N,01801.5711,E,6.9,305.5,060626,5.7,E,A*17
1780747116	$WIMWV,302.9,T,7.2,N,A*28
1780747116	$GPRMC,115830,A,4656.4719,N,01801.5689,E,6.8,306.5,060626,5.7,E,A*1D
1780747117	$WIMWV,303.7,T,8.6,N,A*2C
1780747117	$GPRMC,115831,A,4656.4730,N,01801.5666,E,6.9,304.8,060626,5.7,E,A*18
1780747118	$WIMWV,306.8,T,9.0,N,A*21
1780747118	$GPRMC,115832,A,4656.4741,N,01801.5640,E,7.1,302.3,060626,5.7,E,A*1D
1780747119	$WIMWV,301.2,T,9.6,N,A*2A
1780747119	$GPRMC,115833,A,4656.4751,N,01801.5616,E,7.0,299.5,060626,5.7,E,A*1A
1780747120	$WIMWV,304.1,T,10.3,N,A*11
1780747120	$GPRMC,115834,A,4656.4761,N,01801.5591,E,7.1,297.7,060626,5.7,E,A*1F
1780747121	$WIMWV,312.2,T,10.4,N,A*12
1780747121	$GPRMC,115835,A,4656.4770,N,01801.5567,E,7.0,298.7,060626,5.7,E,A*19
1780747122	$WIMWV,308.0,T,10.7,N,A*18
1780747122	$GPRMC,115836,A,4656.4779,N,01801.5542,E,6.9,297.5,060626,5.7,E,A*11
1780747123	$WIMWV,309.8,T,10.7,N,A*11
1780747123	$GPRMC,115837,A,4656.4788,N,01801.5519,E,6.9,299.1,060626,5.7,E,A*1A
1780747124	$WIMWV,310.5,T,10.7,N,A*14
1780747124	$GPRMC,115838,A,4656.4798,N,01801.5495,E,6.9,299.5,060626,5.7,E,A*15
1780747125	$WIMWV,310.8,T,9.7,N,A*21
1780747125	$GPRMC,115839,A,4656.4807,N,01801.5472,E,6.9,300.4,060626,5.7,E,A*14
1780747126	$WIMWV,306.6,T,11.3,N,A*15
1780747126	$GPRMC,115840,A,4656.4816,N,01801.5450,E,7.0,298.0,060626,5.7,E,A*16
1780747127	$WIMWV,310.5,T,11.3,N,A*11
1780747127	$GPRMC,115841,A,4656.4826,N,01801.5422,E,7.1,298.3,060626,5.7,E,A*13
1780747128	$WIMWV,312.9,T,9.3,N,A*26
1780747128	$GPRMC,115842,A,4656.4834,N,01801.5397,E,6.9,297.8,060626,5.7,E,A*17
1780747129	$WIMWV,308.2,T,10.9,N,A*14
1780747129	$GPRMC,115843,A,4656.4843,N,01801.5371,E,6.9,296.5,060626,5.7,E,A*12
1780747130	$WIMWV,308.1,T,10.6,N,A*18
1780747130	$GPRMC,115844,A,4656.4851,N,01801.5346,E,7.0,297.3,060626,5.7,E,A*1D
1780747131	$WIMWV,310.9,T,9.5,N,A*22
1780747131	$GPRMC,115845,A,4656.4860,N,01801.5321,E,6.8,297.4,060626,5.7,E,A*11
1780747132	$WIMWV,316.9,T,9.6,N,A*27
1780747132	$GPRMC,115846,A,4656.4870,N,01801.5297,E,7.0,297.8,060626,5.7,E,A*1A
1780747133	$WIMWV,314.2,T,8.4,N,A*2D
1780747133	$GPRMC,115847,A,4656.4880,N,01801.5273,E,7.0,299.0,060626,5.7,E,A*18
1780747134	$WIMWV,311.6,T,9.3,N,A*2A
1780747134	$GPRMC,115848,A,4656.4890,N,01801.5248,E,7.1,298.7,060626,5.7,E,A*19
1780747135	$WIMWV,313.7,T,9.8,N,A*22
1780747135	$GPRMC,115849,A,4656.4900,N,01801.5222,E,7.1,298.4,060626,5.7,E,A*1F
1780747136	$WIMWV,314.5,T,9.2,N,A*2D
1780747136	$GPRMC,115850,A,4656.4909,N,01801.5197,E,7.2,297.3,060626,5.7,E,A*18
1780747137	$WIMWV,312.2,T,9.7,N,A*29
1780747137	$GPRMC,115851,A,4656.4917,N,01801.5172,E,7.0,294.8,060626,5.7,E,A*17
1780747138	$WIMWV,313.9,T,10.2,N,A*1E
1780747138	$GPRMC,115852,A,4656.4926,N,01801.5145,E,7.1,293.9,060626,5.7,E,A*15
1780747139	$WIMWV,309.0,T,10.0,N,A*1E
1780747139	$GPRMC,115853,A,4656.4934,N,01801.5119,E,7.0,294.1,060626,5.7,E,A*10
1780747139	$WIMWV,309.0,T,10.0,N,A*1E
1780747139	$GPRMC,115853,A,4656.4934,N,01801.5119,E,7.0,294.1,060626,5.7,E,A*10
1780747140	$WIMWV,305.9,T,8.5,N,A*27
1780747140	$WIMWV,305.9,T,8.5,N,A*27
1780747140	$GPRMC,115854,A,4656.4943,N,01801.5094,E,6.9,296.0,060626,5.7,E,A*18
1780747141	$WIMWV,303.0,T,10.6,N,A*12
1780747141	$GPRMC,115855,A,4656.4951,N,01801.5069,E,6.9,297.1,060626,5.7,E,A*18
1780747142	$WIMWV,309.1,T,10.1,N,A*1E
1780747142	$GPRMC,115856,A,4656.4961,N,01801.5045,E,7.1,299.9,060626,5.7,E,A*19
1780747143	$WIMWV,307.6,T,10.4,N,A*12
1780747143	$GPRMC,115857,A,4656.4971,N,01801.5021,E,6.9,298.4,060626,5.7,E,A*1E
1780747144	$WIMWV,311.6,T,10.8,N,A*19
1780747144	$GPRMC,115858,A,4656.4981,N,01801.4997,E,6.9,299.7,060626,5.7,E,A*19
1780747145	$WIMWV,306.3,T,10.3,N,A*11
1780747145	$GPRMC,115859,A,4656.4991,N,01801.4973,E,7.0,298.8,060626,5.7,E,A*15
1780747146	$WIMWV,306.1,T,10.5,N,A*15
1780747146	$GPRMC,115900,A,4656.5000,N,01801.4949,E,6.9,300.6,060626,5.7,E,A*17
1780747147	$WIMWV,310.2,T,10.5,N,A*11
1780747147	$GPRMC,115901,A,4656.5010,N,01801.4926,E,6.8,301.2,060626,5.7,E,A*1A
1780747148	$WIMWV,308.0,T,10.6,N,A*19
1780747148	$GPRMC,115902,A,4656.5021,N,01801.4902,E,6.9,299.3,060626,5.7,E,A*1D
1780747149	$WIMWV,309.0,T,10.4,N,A*1A
1780747149	$GPRMC,115903,A,4656.5032,N,01801.4879,E,6.9,299.2,060626,5.7,E,A*12
1780747150	$WIMWV,310.2,T,10.8,N,A*1C
1780747150	$GPRMC,115904,A,4656.5040,N,01801.4855,E,6.9,297.0,060626,5.7,E,A*12
1780747151	$WIMWV,310.1,T,10.2,N,A*15
1780747151	$GPRMC,115905,A,4656.5049,N,01801.4830,E,6.9,299.1,060626,5.7,E,A*16
1780747152	$WIMWV,303.5,T,11.2,N,A*12
1780747152	$GPRMC,115906,A,4656.5058,N,01801.4804,E,6.9,296.8,060626,5.7,E,A*14
1780747153	$WIMWV,310.6,T,10.2,N,A*12
1780747153	$GPRMC,115907,A,4656.5069,N,01801.4780,E,6.8,299.8,060626,5.7,E,A*1A
1780747154	$WIMWV,307.8,T,10.0,N,A*18
1780747154	$GPRMC,115908,A,4656.5079,N,01801.4755,E,6.8,299.1,060626,5.7,E,A*15
1780747155	$WIMWV,302.8,T,11.2,N,A*1E
1780747155	$GPRMC,115909,A,4656.5088,N,01801.4731,E,6.9,299.8,060626,5.7,E,A*10
1780747156	$WIMWV,313.9,T,9.4,N,A*20
1780747156	$GPRMC,115910,A,4656.5097,N,01801.4707,E,6.8,301.2,060626,5.7,E,A*18
1780747157	$WIMWV,309.1,T,10.6,N,A*19
1780747157	$GPRMC,115911,A,4656.5107,N,01801.4682,E,6.8,298.6,060626,5.7,E,A*18
1780747158	$WIMWV,309.7,T,11.2,N,A*1A
1780747158	$GPRMC,115912,A,4656.5115,N,01801.4658,E,6.8,299.2,060626,5.7,E,A*1A
1780747159	$WIMWV,306.5,T,10.0,N,A*14
1780747159	$GPRMC,115913,A,4656.5124,N,01801.4633,E,6.7,297.3,060626,5.7,E,A*14
1780747160	$WIMWV,307.5,T,10.6,N,A*13
1780747160	$GPRMC,115914,A,4656.5133,N,01801.4608,E,6.8,297.0,060626,5.7,E,A*11
1780747161	$WIMWV,310.0,T,9.7,N,A*29
1780747161	$GPRMC,115915,A,4656.5143,N,01801.4582,E,6.9,297.8,060626,5.7,E,A*1F
1780747162	$WIMWV,306.8,T,9.6,N,A*27
1780747162	$GPRMC,115916,A,4656.5152,N,01801.4556,E,6.7,297.5,060626,5.7,E,A*16
1780747163	$WIMWV,308.2,T,11.0,N,A*1C
1780747163	$GPRMC,115917,A,4656.5162,N,01801.4531,E,7.0,298.7,060626,5.7,E,A*1E
1780747164	$WIMWV,312.3,T,10.6,N,A*11
1780747164	$GPRMC,115918,A,4656.5171,N,01801.4502,E,7.0,297.3,060626,5.7,E,A*18
1780747165	$WIMWV,309.2,T,11.8,N,A*15
1780747165	$GPRMC,115919,A,4656.5180,N,01801.4476,E,6.7,295.9,060626,5.7,E,A*1B
1780747166	$WIMWV,307.5,T,10.6,N,A*13
1780747166	$GPRMC,115920,A,4656.5189,N,01801.4452,E,7.1,298.6,060626,5.7,E,A*1B
1780747167	$WIMWV,306.0,T,11.0,N,A*10
1780747167	$GPRMC,115921,A,4656.5199,N,01801.4427,E,6.8,299.6,060626,5.7,E,A*10
1780747168	$WIMWV,307.8,T,10.6,N,A*1E
1780747168	$GPRMC,115922,A,4656.5209,N,01801.4402,E,7.0,298.5,060626,5.7,E,A*15
1780747168	$WIMWV,307.8,T,10.6,N,A*1E
1780747168	$GPRMC,115922,A,4656.5209,N,01801.4402,E,7.0,298.5,060626,5.7,E,A*15
1780747169	$WIMWV,307.5,T,11.1,N,A*15
1780747169	$GPRMC,115923,A,4656.5219,N,01801.4376,E,7.2,297.5,060626,5.7,E,A*1C
1780747170	$WIMWV,304.9,T,10.5,N,A*1F
1780747170	$GPRMC,115924,A,4656.5228,N,01801.4351,E,7.1,302.9,060626,5.7,E,A*1E
1780747171	$WIMWV,305.9,T,11.0,N,A*1A
1780747171	$GPRMC,115925,A,4656.5237,N,01801.4327,E,7.1,298.7,060626,5.7,E,A*1C
1780747172	$WIMWV,305.8,T,9.4,N,A*26
1780747172	$GPRMC,115926,A,4656.5247,N,01801.4303,E,7.1,302.3,060626,5.7,E,A*18
1780747173	$WIMWV,310.0,T,10.7,N,A*11
1780747173	$GPRMC,115927,A,4656.5257,N,01801.4279,E,7.1,297.8,060626,5.7,E,A*12
1780747173	$WIMWV,310.0,T,10.7,N,A*11
1780747173	$GPRMC,115927,A,4656.5257,N,01801.4279,E,7.1,297.8,060626,5.7,E,A*12
1780747174	$WIMWV,307.0,T,9.3,N,A*2B
1780747174	$WIMWV,307.0,T,9.3,N,A*2B
1780747174	$GPRMC,115928,A,4656.5267,N,01801.4255,E,7.1,302.8,060626,5.7,E,A*1D
1780747175	$WIMWV,305.3,T,11.2,N,A*12
1780747175	$GPRMC,115929,A,4656.5277,N,01801.4231,E,7.1,298.0,060626,5.7,E,A*15
1780747176	$WIMWV,308.6,T,10.9,N,A*10
1780747176	$GPRMC,115930,A,4656.5286,N,01801.4205,E,7.2,298.3,060626,5.7,E,A*14
1780747177	$WIMWV,309.1,T,10.7,N,A*18
1780747177	$GPRMC,115931,A,4656.5295,N,01801.4180,E,7.3,299.2,060626,5.7,E,A*18
1780747178	$WIMWV,311.0,T,10.9,N,A*1E
1780747178	$GPRMC,115932,A,4656.5307,N,01801.4154,E,7.2,298.8,060626,5.7,E,A*12
1780747179	$WIMWV,309.5,T,10.3,N,A*18
1780747179	$GPRMC,115933,A,4656.5316,N,01801.4129,E,7.3,299.9,060626,5.7,E,A*18
1780747180	$WIMWV,306.8,T,9.7,N,A*26
1780747180	$GPRMC,115934,A,4656.5326,N,01801.4104,E,7.3,301.1,060626,5.7,E,A*1B
1780747181	$WIMWV,306.2,T,11.0,N,A*12
1780747181	$GPRMC,115935,A,4656.5336,N,01801.4077,E,7.4,299.7,060626,5.7,E,A*1F
1780747182	$WIMWV,312.6,T,11.1,N,A*12
1780747182	$GPRMC,115936,A,4656.5345,N,01801.4050,E,7.4,297.2,060626,5.7,E,A*16
1780747183	$WIMWV,310.9,T,10.2,N,A*1D
1780747183	$GPRMC,115937,A,4656.5353,N,01801.4024,E,7.4,297.6,060626,5.7,E,A*17
1780747184	$WIMWV,312.7,T,11.1,N,A*13
1780747184	$GPRMC,115938,A,4656.5361,N,01801.3998,E,7.2,292.6,060626,5.7,E,A*13
1780747185	$WIMWV,308.2,T,10.0,N,A*1D
1780747185	$GPRMC,115939,A,4656.5368,N,01801.3972,E,7.4,298.4,060626,5.7,E,A*11
1780747186	$WIMWV,308.1,T,10.3,N,A*1D
1780747186	$GPRMC,115940,A,4656.5375,N,01801.3945,E,7.0,297.1,060626,5.7,E,A*19
1780747187	$WIMWV,307.2,T,8.7,N,A*2C
1780747187	$GPRMC,115941,A,4656.5385,N,01801.3919,E,7.7,298.2,060626,5.7,E,A*15
1780747188	$WIMWV,298.3,T,10.5,N,A*11
1780747188	$GPRMC,115942,A,4656.5395,N,01801.3892,E,7.3,300.2,060626,5.7,E,A*11
1780747189	$WIMWV,304.0,T,10.5,N,A*16
1780747189	$GPRMC,115943,A,4656.5406,N,01801.3866,E,7.5,299.7,060626,5.7,E,A*14
1780747190	$WIMWV,305.5,T,9.6,N,A*29
1780747190	$GPRMC,115944,A,4656.5418,N,01801.3841,E,7.6,301.8,060626,5.7,E,A*15
1780747191	$WIMWV,307.7,T,9.5,N,A*2A
1780747191	$GPRMC,115945,A,4656.5430,N,01801.3814,E,7.7,301.3,060626,5.7,E,A*14
1780747192	$WIMWV,307.7,T,9.5,N,A*2A
1780747192	$GPRMC,115946,A,4656.5441,N,01801.3787,E,7.7,301.3,060626,5.7,E,A*14
1780747193	$WIMWV,307.2,T,9.9,N,A*23
1780747193	$GPRMC,115947,A,4656.5452,N,01801.3760,E,7.5,296.9,060626,5.7,E,A*19
1780747194	$WIMWV,303.7,T,10.6,N,A*15
1780747194	$GPRMC,115948,A,4656.5463,N,01801.3734,E,7.4,301.0,060626,5.7,E,A*12
1780747195	$WIMWV,302.9,T,12.5,N,A*1B
1780747195	$GPRMC,115949,A,4656.5474,N,01801.3707,E,7.5,297.0,060626,5.7,E,A*1A
1780747196	$WIMWV,307.9,T,10.9,N,A*10
1780747196	$GPRMC,115950,A,4656.5486,N,01801.3681,E,7.3,300.5,060626,5.7,E,A*1C
1780747197	$WIMWV,306.4,T,11.1,N,A*15
1780747197	$GPRMC,115951,A,4656.5496,N,01801.3656,E,7.4,297.1,060626,5.7,E,A*1A
1780747198	$WIMWV,308.1,T,10.3,N,A*1D
1780747198	$GPRMC,115952,A,4656.5507,N,01801.3630,E,7.6,299.2,060626,5.7,E,A*1F
1780747198	$GPRMC,115952,A,4656.5507,N,01801.3630,E,7.6,299.2,060626,5.7,E,A*1F
1780747199	$WIMWV,304.1,T,9.8,N,A*22
1780747199	$WIMWV,304.1,T,9.8,N,A*22
1780747199	$GPRMC,115953,A,4656.5519,N,01801.3605,E,7.5,302.5,060626,5.7,E,A*10
1780747199	$GPRMC,115953,A,4656.5519,N,01801.3605,E,7.5,302.5,060626,5.7,E,A*10
1780747200	$WIMWV,302.3,T,11.0,N,A*17
1780747200	$WIMWV,302.3,T,11.0,N,A*17
1780747200	$GPRMC,115954,A,4656.5529,N,01801.3579,E,7.2,299.0,060626,5.7,E,A*1D
1780747200	$GPRMC,115954,A,4656.5529,N,01801.3579,E,7.2,299.0,060626,5.7,E,A*1D
1780747201	$WIMWV,307.9,T,10.2,N,A*1B
1780747201	$WIMWV,307.9,T,10.2,N,A*1B
1780747201	$GPRMC,115955,A,4656.5541,N,01801.3554,E,7.4,298.8,060626,5.7,E,A*12
1780747201	$GPRMC,115955,A,4656.5541,N,01801.3554,E,7.4,298.8,060626,5.7,E,A*12
1780747202	$WIMWV,311.2,T,9.2,N,A*2F
1780747202	$WIMWV,311.2,T,9.2,N,A*2F
1780747202	$GPRMC,115956,A,4656.5552,N,01801.3529,E,7.4,302.8,060626,5.7,E,A*1B
1780747202	$GPRMC,115956,A,4656.5552,N,01801.3529,E,7.4,302.8,060626,5.7,E,A*1B
1780747203	$WIMWV,302.4,T,10.8,N,A*19
1780747203	$WIMWV,302.4,T,10.8,N,A*19
1780747203	$GPRMC,115957,A,4656.5561,N,01801.3502,E,7.2,298.1,060626,5.7,E,A*1E
1780747203	$GPRMC,115957,A,4656.5561,N,01801.3502,E,7.2,298.1,060626,5.7,E,A*1E
1780747204	$WIMWV,306.7,T,10.3,N,A*15
1780747204	$WIMWV,306.7,T,10.3,N,A*15
1780747204	$GPRMC,115958,A,4656.5571,N,01801.3476,E,7.4,298.5,060626,5.7,E,A*10
1780747204	$GPRMC,115958,A,4656.5571,N,01801.3476,E,7.4,298.5,060626,5.7,E,A*10
1780747205	$WIMWV,302.9,T,9.6,N,A*22
1780747205	$WIMWV,302.9,T,9.6,N,A*22
1780747205	$GPRMC,115959,A,4656.5580,N,01801.3449,E,7.5,298.4,060626,5.7,E,A*13
1780747205	$GPRMC,115959,A,4656.5580,N,01801.3449,E,7.5,298.4,060626,5.7,E,A*13
1780747206	$WIMWV,304.1,T,9.5,N,A*2F
1780747206	$GPRMC,120000,A,4656.5590,N,01801.3423,E,7.2,298.9,060626,5.7,E,A*17
1780747206	$WIMWV,304.1,T,9.5,N,A*2F
1780747206	$GPRMC,120000,A,4656.5590,N,01801.3423,E,7.2,298.9,060626,5.7,E,A*17
1780747207	$WIMWV,305.6,T,8.8,N,A*25
1780747207	$GPRMC,120001,A,4656.5600,N,01801.3397,E,7.6,299.9,060626,5.7,E,A*11
1780747207	$WIMWV,305.6,T,8.8,N,A*25
1780747207	$GPRMC,120001,A,4656.5600,N,01801.3397,E,7.6,299.9,060626,5.7,E,A*11
1780747208	$WIMWV,298.2,T,9.5,N,A*28
1780747208	$GPRMC,120002,A,4656.5611,N,01801.3371,E,7.4,305.8,060626,5.7,E,A*1D
1780747208	$WIMWV,298.2,T,9.5,N,A*28
1780747208	$GPRMC,120002,A,4656.5611,N,01801.3371,E,7.4,305.8,060626,5.7,E,A*1D
1780747209	$WIMWV,305.5,T,10.9,N,A*1E
1780747209	$GPRMC,120003,A,4656.5623,N,01801.3345,E,7.3,299.9,060626,5.7,E,A*18
1780747210	$WIMWV,306.1,T,10.5,N,A*15
1780747210	$GPRMC,120004,A,4656.5634,N,01801.3319,E,7.5,301.8,060626,5.7,E,A*17
1780747211	$WIMWV,307.6,T,10.4,N,A*12
1780747211	$GPRMC,120005,A,4656.5645,N,01801.3293,E,7.4,301.9,060626,5.7,E,A*13
1780747212	$WIMWV,309.5,T,10.0,N,A*1B
1780747212	$GPRMC,120006,A,4656.5656,N,01801.3266,E,7.5,301.0,060626,5.7,E,A*10
1780747213	$WIMWV,306.9,T,9.3,N,A*23
1780747213	$GPRMC,120007,A,4656.5666,N,01801.3243,E,7.3,301.0,060626,5.7,E,A*13
1780747214	$WIMWV,305.8,T,10.5,N,A*1F
1780747214	$GPRMC,120008,A,4656.5676,N,01801.3213,E,7.3,296.6,060626,5.7,E,A*11
1780747215	$WIMWV,303.5,T,9.9,N,A*20
1780747215	$GPRMC,120009,A,4656.5686,N,01801.3187,E,7.5,298.9,060626,5.7,E,A*16
1780747216	$WIMWV,307.5,T,10.4,N,A*11
1780747216	$GPRMC,120010,A,4656.5696,N,01801.3161,E,7.4,297.7,060626,5.7,E,A*17
1780747217	$WIMWV,305.7,T,10.8,N,A*1D
1780747217	$GPRMC,120011,A,4656.5705,N,01801.3134,E,7.2,300.3,060626,5.7,E,A*10
1780747218	$WIMWV,309.7,T,10.8,N,A*11
1780747218	$GPRMC,120012,A,4656.5716,N,01801.3108,E,7.4,299.5,060626,5.7,E,A*1F
1780747219	$WIMWV,308.5,T,9.0,N,A*22
1780747219	$GPRMC,120013,A,4656.5728,N,01801.3082,E,7.5,302.0,060626,5.7,E,A*17
1780747219	$WIMWV,308.5,T,9.0,N,A*22
1780747219	$GPRMC,120013,A,4656.5728,N,01801.3082,E,7.5,302.0,060626,5.7,E,A*17
1780747220	$WIMWV,308.3,T,10.2,N,A*1E
1780747220	$GPRMC,120014,A,4656.5739,N,01801.3056,E,7.3,300.6,060626,5.7,E,A*1B
1780747221	$WIMWV,315.6,T,10.0,N,A*15
1780747221	$GPRMC,120015,A,4656.5749,N,01801.3030,E,7.4,299.0,060626,5.7,E,A*1D
1780747222	$WIMWV,309.5,T,10.4,N,A*1F
1780747222	$GPRMC,120016,A,4656.5759,N,01801.3004,E,7.4,296.8,060626,5.7,E,A*1F
1780747223	$WIMWV,302.4,T,10.8,N,A*19
1780747223	$GPRMC,120017,A,4656.5768,N,01801.2977,E,7.5,298.6,060626,5.7,E,A*11
1780747224	$WIMWV,295.0,T,11.3,N,A*18
1780747224	$GPRMC,120018,A,4656.5778,N,01801.2950,E,7.3,297.7,060626,5.7,E,A*12
1780747225	$WIMWV,302.5,T,9.4,N,A*2C
1780747225	$GPRMC,120019,A,4656.5789,N,01801.2925,E,7.5,301.8,060626,5.7,E,A*18
1780747226	$WIMWV,300.5,T,9.9,N,A*23
1780747226	$GPRMC,120020,A,4656.5800,N,01801.2899,E,7.5,302.4,060626,5.7,E,A*15
1780747227	$WIMWV,302.5,T,9.8,N,A*20
1780747227	$GPRMC,120021,A,4656.5812,N,01801.2873,E,7.4,305.3,060626,5.7,E,A*12
1780747228	$WIMWV,308.9,T,10.4,N,A*12
1780747228	$GPRMC,120022,A,4656.5825,N,01801.2848,E,7.5,304.1,060626,5.7,E,A*1F
1780747228	$WIMWV,308.9,T,10.4,N,A*12
1780747228	$GPRMC,120022,A,4656.5825,N,01801.2848,E,7.5,304.1,060626,5.7,E,A*1F
1780747229	$WIMWV,305.6,T,10.0,N,A*14
1780747229	$GPRMC,120023,A,4656.5836,N,01801.2821,E,7.4,303.9,060626,5.7,E,A*1D
1780747229	$WIMWV,305.6,T,10.0,N,A*14
1780747229	$GPRMC,120023,A,4656.5836,N,01801.2821,E,7.4,303.9,060626,5.7,E,A*1D
1780747230	$WIMWV,306.8,T,11.5,N,A*1D
1780747230	$WIMWV,306.8,T,11.5,N,A*1D
1780747230	$GPRMC,120024,A,4656.5848,N,01801.2795,E,7.5,300.9,060626,5.7,E,A*11
1780747230	$GPRMC,120024,A,4656.5848,N,01801.2795,E,7.5,300.9,060626,5.7,E,A*11
1780747231	$WIMWV,311.5,T,10.0,N,A*12
1780747231	$WIMWV,311.5,T,10.0,N,A*12
1780747231	$GPRMC,120025,A,4656.5860,N,01801.2769,E,7.5,303.8,060626,5.7,E,A*1B
1780747231	$GPRMC,120025,A,4656.5860,N,01801.2769,E,7.5,303.8,060626,5.7,E,A*1B
1780747232	$WIMWV,307.4,T,11.3,N,A*16
1780747232	$WIMWV,307.4,T,11.3,N,A*16
1780747232	$GPRMC,120026,A,4656.5871,N,01801.2742,E,7.5,298.9,060626,5.7,E,A*13
1780747232	$GPRMC,120026,A,4656.5871,N,01801.2742,E,7.5,298.9,060626,5.7,E,A*13
1780747233	$WIMWV,305.6,T,11.1,N,A*14
1780747233	$WIMWV,305.6,T,11.1,N,A*14
1780747233	$GPRMC,120027,A,4656.5879,N,01801.2718,E,7.5,299.7,060626,5.7,E,A*1A
1780747233	$GPRMC,120027,A,4656.5879,N,01801.2718,E,7.5,299.7,060626,5.7,E,A*1A
1780747234	$WIMWV,302.8,T,12.0,N,A*1F
1780747234	$WIMWV,302.8,T,12.0,N,A*1F
1780747234	$GPRMC,120028,A,4656.5890,N,01801.2687,E,7.3,295.7,060626,5.7,E,A*1F
1780747234	$GPRMC,120028,A,4656.5890,N,01801.2687,E,7.3,295.7,060626,5.7,E,A*1F
1780747235	$WIMWV,304.2,T,10.4,N,A*15
1780747235	$WIMWV,304.2,T,10.4,N,A*15
1780747235	$GPRMC,120029,A,4656.5900,N,01801.2660,E,7.4,298.6,060626,5.7,E,A*14
1780747235	$GPRMC,120029,A,4656.5900,N,01801.2660,E,7.4,298.6,060626,5.7,E,A*14
1780747236	$WIMWV,298.9,T,10.6,N,A*18
1780747236	$WIMWV,298.9,T,10.6,N,A*18
1780747236	$GPRMC,120030,A,4656.5910,N,01801.2633,E,7.4,300.2,060626,5.7,E,A*1F
1780747236	$GPRMC,120030,A,4656.5910,N,01801.2633,E,7.4,300.2,060626,5.7,E,A*1F
1780747237	$WIMWV,302.7,T,10.5,N,A*17
1780747237	$WIMWV,302.7,T,10.5,N,A*17
1780747237	$GPRMC,120031,A,4656.5921,N,01801.2608,E,7.5,301.1,060626,5.7,E,A*17
1780747237	$GPRMC,120031,A,4656.5921,N,01801.2608,E,7.5,301.1,060626,5.7,E,A*17
1780747238	$WIMWV,297.9,T,10.6,N,A*17
1780747238	$WIMWV,297.9,T,10.6,N,A*17
1780747238	$GPRMC,120032,A,4656.5931,N,01801.2584,E,7.3,299.9,060626,5.7,E,A*1C
1780747238	$GPRMC,120032,A,4656.5931,N,01801.2584,E,7.3,299.9,060626,5.7,E,A*1C
1780747239	$WIMWV,306.4,T,10.3,N,A*16
1780747239	$WIMWV,306.4,T,10.3,N,A*16
1780747239	$GPRMC,120033,A,4656.5943,N,01801.2560,E,7.5,299.7,060626,5.7,E,A*1A
1780747239	$GPRMC,120033,A,4656.5943,N,01801.2560,E,7.5,299.7,060626,5.7,E,A*1A
1780747240	$WIMWV,305.6,T,8.9,N,A*24
1780747240	$WIMWV,305.6,T,8.9,N,A*24
1780747240	$GPRMC,120034,A,4656.5954,N,01801.2536,E,7.5,305.5,060626,5.7,E,A*1E
1780747240	$GPRMC,120034,A,4656.5954,N,01801.2536,E,7.5,305.5,060626,5.7,E,A*1E
1780747241	$WIMWV,310.9,T,11.2,N,A*1C
1780747241	$WIMWV,310.9,T,11.2,N,A*1C
1780747241	$GPRMC,120035,A,4656.5967,N,01801.2512,E,7.3,299.5,060626,5.7,E,A*1B
